hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0xcc6c1ec708a193f9380632e79f2f1ca92ab9c5e57ce1575ff2f0e6fe94f09181,2,143,0xa51cc8abb013faefaf9395760a9cfbfa1cf1ac92,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,0.0,303138,10197046592,0x3d0e3ec5000000000000000000000000000000000000000000000001ae19d2fad2b30b20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000a51cc8abb013faefaf9395760a9cfbfa1cf1ac9200000000000000000000000000000000000000000000000000000000664da2640000000000000000000000005c69bee701ef814a2b6a3edd4b1652cb9cc5aa6f00000000000000000000000000000000000000000000000000000000000000020000000000000000000000001888847b50bc1833e268348896dee58701fc06a9000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,21817426,140114,0,0.0,1,2024-05-22 07:44:35+00:00,19924014,0x80d644ef56462ab07ef099bf6d55107c627394bb61fe4f09c37285dd67d36756,11546096300.0,3000000000.0,Contract Creation,10197046592,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,140,0,0
0x937a913630e0e2411844d845fd83dc2e37e8f528ac2580866462c528c0e58093,5931,126,0xa6c4ca9555d3d4f9e4a33a4b5fd0701f0ca83d20,0xbb1a1e40073ff1276d116915a3148e59d965f8a1,149523943947000.0,21000,6581491519,0x,9367343,21000,0,0.0,1,2024-05-22 07:47:35+00:00,19924029,0x9d08f803911d2df7a15be2a7fb39670a50768b01f9d64130bef3ceb00f15934d,7120187807.0,100000000.0,Contract Creation,6581491519,0.0,[],0.0,0.0,7,2,22,7120187807.0,4.401630498278499e-05,124,1,0,0
0x9801163490c465f477d0cf00532cd19b4162e143c7d154aaa5b2639cf1f36080,6005,154,0xa6c4ca9555d3d4f9e4a33a4b5fd0701f0ca83d20,0x8e493f851c13db5ba7b1b07d4352a12d48dfd4e2,150497232060000.0,21000,6825180729,0x,10607134,21000,0,0.0,1,2024-05-22 07:53:59+00:00,19924060,0x1817a2276d123e4465b5ed0f0158c531e324688da5aea50c87c01779cd4d0761,7166534860.0,100000000.0,Contract Creation,6825180729,0.0,[],0.0,0.0,7,2,22,7166534860.0,4.535087214281089e-05,124,1,0,0
0xaa69e8bf65093b9621422df74553f388312460f32dc911feca5a2ab3301df35d,92,4,0xfb149771b3867606c67dace768af4e607bc6625f,0x16b90541f059a453a7f4e8bc1d64afbe73da7aad,0.0,628836,6402683097,0x38f6674800000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000180000000000000000000000000000000000000000000000000000000000000066000000000000000000000000000000000000000000000000000060229c64b44000000000000000000000000000000000000000000000000000a15abcfd480763e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664da9cf000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000003eb879cc9a0ef4c6f1d870a40ae187768c278da20000000000000000000000009f83ed4fdf636e8b0562ac704267346712b44c360000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad00000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000001e000000000000000000000000000000000000000000000000000000000000000c42ede446200000000000000000000000079fcdef22feed20eddacbb2587640e45491b757f000000000000000000000000000000000000000000000000000000000000006000000000000000000000000016b90541f059a453a7f4e8bc1d64afbe73da7aad00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000ae40000000000000000000000000000000000000000000000000000000000001586000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044a9059cbb0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad00000000000000000000000000000000000000000001a784379d99db420000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002a43593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664da9cf0000000000000000000000000000000000000000000000000000000000000002000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000001800000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000001a784379d99db42000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000429f83ed4fdf636e8b0562ac704267346712b44c36000bb8102c776ddb30c754ded4fdcc77a19230a60d4e4f0001f4c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000016b90541f059a453a7f4e8bc1d64afbe73da7aad0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,939780,441703,0,0.0,1,2024-05-22 08:16:11+00:00,19924171,0x8f80efb99b9a9815ddff8371bfff64c0be39b2a327c51b80b03aff0903370e6b,9289568794.0,0.0,Contract Creation,6402683097,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,2,0,0
0x81f43a3364b966fe2e55513268506dbb59785af25df59e8d53a0a5401a62e8fd,958969,85,0x061f7937b7b2bc7596539959804f86538b6368dc,0x5e6ecfdfb59a5c39360298ce0bd853e3f7a6a7b2,550531670220000.0,21000,7481491519,0x,7708220,21000,0,0.0,1,2024-05-22 07:47:35+00:00,19924029,0x9d08f803911d2df7a15be2a7fb39670a50768b01f9d64130bef3ceb00f15934d,7864738146.0,1000000000.0,Contract Creation,7481491519,0.0,[],0.0,0.0,7,2,22,26215793820.0,1.3589575175593973e-05,46,1,0,0
0xc4d2c4a62401fa09568f878417ada2fab87933ad1c2fa95ef15006e1369d2129,20,116,0xa6a612003da36fab48feda568369815ae60c27d0,0x253553366da8546fc250f225fe3d25d0c782303b,1361248718826255.0,103784,6442633586,0xacf1a84100000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000001e13380000000000000000000000000000000000000000000000000000000000000000b707265747479676f6f6479000000000000000000000000000000000000000000,14521844,102793,0,0.0,1,2024-05-22 08:13:35+00:00,19924158,0x9afd89fadb611dac6083a5bafbec22ba428abf0458cb36437ddfd17db8ee9bb6,8210008780.0,1000000.0,Contract Creation,6442633586,0.0,[],0.0,0.0,8,2,22,13116171267.500338,4.732884958419061e-06,1,17,0,0
0x09d53343808d9725102c45544d709ad7870ee8736e421e0785ce21d747f7d05a,124,115,0x49d31eff17d3951f2c5ee9afe71f1476e23a3fd1,0x82c489d81df57ba5b082bcb38b0acf39cc8c297c,3841792169000000.0,21000,6831325272,0x,8647959,21000,0,0.0,1,2024-05-22 08:06:23+00:00,19924122,0x848070e1b38596c0f745097d0673db4ae2a44fdf1f190ea826501329d463bf86,0.0,0.0,,6831325272,0.0,[],0.0,0.0,8,2,22,182942484238.09525,1.7781610694932935e-06,1,1,0,0
0x22f45563e61587784122dec7493f060e925c9ed7d515d8b655bce310f324263d,0,6,0x76feccd0381e3e4c8cd38b4f9d6a7b50059bbaa6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1.5400220760405e+16,259326,8468602844,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000018f9f5ce5d300000000000000000000000000000000000000000000000000000000000000040b000604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000280000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000036b66b4fe2f408000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000036b66b4fe2f40800000000000000000000000000000000000000000000000000282ca5896c90c300000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002bc02aaa39b223fe8d0a0e5c4f27ead9083c756cc20027102a961d752eaa791cbff05991e4613290aec0d9ac00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000600000000000000000000000002a961d752eaa791cbff05991e4613290aec0d9ac000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c000000000000000000000000000000000000000000000000000000000000001900000000000000000000000000000000000000000000000000000000000000600000000000000000000000002a961d752eaa791cbff05991e4613290aec0d9ac00000000000000000000000076feccd0381e3e4c8cd38b4f9d6a7b50059bbaa600000000000000000000000000000000000000000000000000282ca5896c90c30b,1383410,180077,0,0.0,1,2024-05-22 08:17:11+00:00,19924176,0x191539f53c712cea8ff4e9387378225444b01986708669f5c67d8fa4d467924e,9641037109.0,2000000000.0,Contract Creation,8468602844,0.0,[],0.0,0.0,8,2,22,59385563963.52467,5.499013926977817e-07,2,467,0,0
0x70e18773c6702590c1a81835ab8eed2526c0d6ab516379e6307c01fea7fcedf5,5,108,0x53fa239a93fd33c7b3ee80208b7c6048de0d95d2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,70000,7725180729,0xa9059cbb0000000000000000000000007491f26a0fcb459111b3a1db2fbfc4035d09693300000000000000000000000000000000000000000000000000000000002b1a6c,8363814,41297,0,0.0,1,2024-05-22 07:53:59+00:00,19924060,0x1817a2276d123e4465b5ed0f0158c531e324688da5aea50c87c01779cd4d0761,7864738146.0,1000000000.0,Contract Creation,7725180729,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0x1cd43d2d55abe93e2ddc6748f765d5f08c7f7fe87996aa48143ce72c726fb6aa,0,162,0xefeb7615ae165e6a27952503c1b7a758ed895463,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,70000,7433841375,0xa9059cbb0000000000000000000000007491f26a0fcb459111b3a1db2fbfc4035d0969330000000000000000000000000000000000000000000000000000000000211fc4,11534673,41297,0,0.0,1,2024-05-22 07:52:35+00:00,19924053,0x76b212470df6f9a55cc9d55ab923f76842dd0ebed55ab3cf9b44f8242e35a0d3,7864738146.0,1000000000.0,Contract Creation,7433841375,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0xc144f74da478f5d04d840c62eac26d93cf328517093d690a56a3de6fa011f395,2222331,36,0xa7efae728d2936e78bda97dc267687568dd593f3,0xab545dea73e2d0a841c75bb5b4a7bc4054ca94b3,6.9331056e+17,210000,8776965401,0x,2483967,21000,0,0.0,1,2024-05-22 08:13:23+00:00,19924157,0x853c0ba504b6149cb03881a62e3dfe35c56d06b46c8d8b9c4842eecd693650f1,400000000000.0,2000000000.0,Contract Creation,8776965401,0.0,[],0.0,0.0,8,2,22,3301478857142.857,1.2659500528882757e-08,62,1,0,0
0x8e05b9a95839a7309bd9daf718ea9dca9d3c6b952fc20d9229cc1286ea98864b,11,75,0x93a24735134d7ba7467c6d71fb8e91732457cf97,0x8fc17671d853341d9e8b001f5fc3c892d09cb53a,0.0,77683,6757717996,0xa9059cbb000000000000000000000000e025d0395793c7a4a9eca51716b3630132ea0fa100000000000000000000000000000000000000000000000ad78ebc5ac6200000,8285399,46818,0,0.0,1,2024-05-22 08:15:23+00:00,19924167,0xb8324c8106144b18ab11b8f8d9cc41a2c4c4f8c0edee3299c629e0ace2535e09,8722048531.0,11996198.0,Contract Creation,6757717996,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,10,0,0
0x8dc0ee20224f85435b0fa4abf476467d0e45bf7146c612ee4c84ff483df0b7b6,6224,75,0xa6c4ca9555d3d4f9e4a33a4b5fd0701f0ca83d20,0xfe1e77ee1306f742d53f02afffb073694229f9c6,171708823104000.0,21000,6940840650,0x,4048462,21000,0,0.0,1,2024-05-22 08:12:59+00:00,19924155,0x3e0e3472f1d0eee92c34505cbf1bfedbf46bc092859f8554bf02c9d0116aa650,8176610624.0,100000000.0,Contract Creation,6940840650,0.0,[],0.0,0.0,8,2,22,8176610624.0,4.042215492791594e-05,124,1,0,0
0x3802c51ce5d9601ade7a7adf62e080d7f5af0db0791e4440525a92b65758da53,472,102,0x0da718df8b0818494dccb24cd5eb313c817dd8e2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2e+17,450000,11489243585,0xb6f9de950000000000000000000000000000000000000000000000000000980569ff523900000000000000000000000000000000000000000000000000000000000000800000000000000000000000000da718df8b0818494dccb24cd5eb313c817dd8e200000000000000000000000000000000000000000000000000000000664da6980000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000027e7adae94c4261b7ba691c30bebdbed685f5b69,9653792,144093,0,0.0,1,2024-05-22 07:57:35+00:00,19924078,0xe762300e3a66b8fc8184236540e59094dc2d5821d1011c3a27409fbc72c0e7d1,13424015476.0,5000000000.0,Contract Creation,11489243585,0.0,[],0.0,0.0,7,2,22,444444444444.44446,5.7446217925e-08,5,140,0,0
0x56e9dc56229cb92a68c502b60a26d215ded8c91cf0da7cbd50ab83b3bf63ccbb,9757694,134,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,220436,8441633586,0xa9059cbb000000000000000000000000d6b38bea1b891c9064b1167fb68f8478f6829326000000000000000000000000000000000000000000000000000000226d0a7550,15836578,46121,0,0.0,1,2024-05-22 08:13:35+00:00,19924158,0x9afd89fadb611dac6083a5bafbec22ba428abf0458cb36437ddfd17db8ee9bb6,102000000000.0,2000000000.0,Contract Creation,8441633586,0.0,[],0.0,0.0,8,2,22,0.0,0.0,53,895,0,0
0x5ebf95a9eee9685585f7425e3640bb58b3d0f45721ee396f7ddbbb800411c24c,2,82,0xde589c52a69ed819925de17e52175b26cb873321,0xf047ab4c75cebf0eb9ed34ae2c186f3611aeafa6,0.0,126973,7852147687,0xb3db428b000000000000000000000000d9a442856c234a39a81a089c06451ebaa4306a72000000000000000000000000de589c52a69ed819925de17e52175b26cb8733210000000000000000000000000000000000000000000000000178b6f8287e28d7,5990036,74694,0,0.0,1,2024-05-22 07:51:59+00:00,19924050,0x848a4cbae537d3f34ab6b1635cb0bb40283716173347689bd1993e26df9abdc5,9990500000.0,500000000.0,Contract Creation,7852147687,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,38,0,0
0x7091df2e58fba18a5e184935aac92449548841fab0223bfcfd223aab2dd16b58,2,140,0x8a48ae3f9ff00199cf8c8d027a6252fdea7abf65,0x8fc17671d853341d9e8b001f5fc3c892d09cb53a,0.0,77683,6531644540,0xa9059cbb000000000000000000000000543d32233e50212cf3b3bea97475630f9e3f9f7e00000000000000000000000000000000000000000000000ad78ebc5ac6200000,8706408,46818,0,0.0,1,2024-05-22 07:58:47+00:00,19924084,0x45681584702921652c24010c80c5146b9536402c5acfce1f10d44d1754106f8c,9070910447.0,9700000.0,Contract Creation,6531644540,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,10,0,0
0x934c215afb21a20125048bfea94afb60618ac6e9ba2cac9f3bf208df1e1c9a8b,11385402,66,0x46340b20830761efd32832a74d7169b29feb9758,0xb8551405ea40dc34178c6cd1a855fe8cef80d843,8340000000000000.0,350000,7597253411,0x,4198857,21000,0,0.0,1,2024-05-22 07:54:35+00:00,19924063,0x85c088eb5031fa5ccfd3a44f7742036cf689ce9dc72e31e09c77b9fb6adb5d15,0.0,0.0,,7597253411,0.0,[],0.0,0.0,7,2,22,23828571428.57143,9.109416559952038e-07,32,1,0,0
0xf640532f337bdcc3cccfb74a42672dfb18faa6a0fe8f659a72411a3336711aca,72,17,0x95d971ab399dfa64b589a8e77ff46b2c3ea934f2,0x8143182a775c54578c8b7b3ef77982498866945d,0.0,100000,8000000000,0x8f0fefbb00000000000000000000000095d971ab399dfa64b589a8e77ff46b2c3ea934f2000000000000000000000000e35f2aae042640d56c50b3c1b90baf7d59c7cacc00000000000000000000000000000000000000000000000000000025d72073100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664daa6331063bde034af6892a0bab81137cd1deb909f116b067471d6951ee4b8c2462d0000000000000000000000000000000000000000000000000000000000000012000000000000000000000000000000000000000000000000000000000000000410540bb3126b3c1abcad4486bd220f38a3104e20495a90b9e9803ef55c01baf7d16256a95d44b3c25952cc7702279e04c2bdee179ce596e3c90fe79962d231a2e1c00000000000000000000000000000000000000000000000000000000000000,1231088,76038,0,0.0,1,2024-05-22 08:13:59+00:00,19924160,0xed2f1802157d3b56668fb1d0b4b74849f65bf183b6218b057ce5f218c29a018e,0.0,0.0,,8000000000,0.0,[],0.0,0.0,8,2,22,0.0,0.0,22,24,0,0
0xcf0e5c9b290fd5a80f19fdabb72133d6cd477c57419827a53ab99f81f95f7922,70,137,0x71c7c717441b0667d9b8d3595796ecf78e175b59,0xd2b75f0232740a7579a37f615caa4637f8a5888e,1.172250486483952e+16,21000,6000000000,0x,15261532,21000,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,0.0,0.0,,6000000000,0.0,[],0.0,0.0,8,2,22,558214517373.3104,5.11836e-07,1,1,0,0
0x469e6b898a1ac96f4edea89cdc8205e9b96f4fbb74aed41d4024edc45aca4598,9,130,0x4dea5f54901cc13a61c2615356c81bf38556681f,0x3a23f943181408eac424116af7b7790c94cb97a5,4e+16,125979,6706758067,0x0000018476cfd5d0000000000000000000000000000000000000000000000000008e1bc9bf040000000000000000000000000000000000000000000000000000000000000000a4b100000000000000000000000000000000000000000000000000000000000000cd0000000000000000000000004dea5f54901cc13a61c2615356c81bf38556681f00000000000000000000000000000000000000000000000000000000664da8570000000000000000000000000000000000000000000000000000b346a1095a56d00dfeeddeadbeef765753be7f7a64d5509974b0d678e1e3149b02f4,9196911,79159,0,0.0,1,2024-05-22 08:14:23+00:00,19924162,0x743eb8ac766ef39b9e793292aea11bf04e66d5ad33efbbe605f164a4f37429ed,8949090607.0,12367214.0,Contract Creation,6706758067,0.0,[],0.0,0.0,8,2,22,317513236333.0396,1.67668951675e-07,3,15,0,0
0x312f876b477992b598e999dddf69618ca3918431fba5ab2c763b8e672e900995,22,134,0xf0d0ad8cf6ae29bc0d3b91f4ce6d25e3e07bc643,0x8a4c7ca32bd1daff850d059b24b1bdf3e2fe107d,0.0,125659,6349139864,0x22cfe8020000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000003f0,9104315,104196,0,0.0,1,2024-05-22 08:15:47+00:00,19924169,0xadb5346e75ecf391708743f2570d4498409f1d915db254eae45eba21919ee1f9,9118360740.0,11636312.0,Contract Creation,6349139864,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,8,0,0
